actual,predicted,probability
0,0,0.21030050238197603
0,0,0.23191236911800067
0,0,0.1922655547833323
0,0,0.1722960104524315
0,0,0.1886129760549297
0,0,0.15122932421978022
0,0,0.17385239321937435
0,0,0.11676362587784574
0,0,0.22460611664111102
0,0,0.22401505998857046
0,0,0.2202758078726941
0,0,0.1327646702840387
0,0,0.18881591621532476
0,0,0.12861019425654444
0,0,0.19989731820228507
0,0,0.27338440482292714
0,0,0.15222709306166382
0,0,0.11300910761056127
0,0,0.20663198732241642
1,1,0.98
0,0,0.13282466692148348
0,0,0.1457324915144019
0,0,0.15659366321630863
0,0,0.2183778296525144
0,0,0.14848254637251204
1,1,0.99
0,0,0.19149497212529074
0,0,0.20480936427007507
0,0,0.16680623292425317
0,0,0.20375247251418963
1,0,0.10597219816534176
0,0,0.1641539342725372
0,0,0.30170188094349193
0,0,0.08272368426769368
0,0,0.16199245842996773
0,0,0.17442352112252987
0,0,0.16742531307314412
0,0,0.18024564455982478
0,0,0.08292008036438903
0,0,0.124724184392361
0,0,0.14016529098636837
1,0,0.16554743909236877
0,0,0.1538979899389187
0,0,0.25078600830586684
0,0,0.2549612894435638
0,0,0.173438625310679
0,0,0.16683908598795735
0,0,0.20004693572349408
0,0,0.16926864362263971
0,0,0.14726237190427674
0,0,0.20260496635908304
0,0,0.2316894632916582
0,0,0.15863252854516854
0,0,0.1533731466636318
0,0,0.15188639586864863
0,0,0.23061883906475508
1,0,0.22959718134364274
1,1,0.99
0,0,0.1969367115049638
0,0,0.18202005250221315
0,0,0.1907427359032507
0,0,0.1464484593321689
0,0,0.12954638138775423
0,0,0.11306961691196675
0,0,0.20084502991284925
1,1,0.98
0,0,0.16857831321272684
0,0,0.17776596545676998
0,0,0.25360629319715877
0,0,0.17162707769180977
1,0,0.20673287307066737
0,0,0.1759761313306204
0,0,0.15045773333853435
0,0,0.21697680160771152
0,0,0.17043625270466742
0,0,0.15000351067241435
0,0,0.17688340085512885
0,0,0.16382336625276875
0,0,0.12385668293813516
0,0,0.15832480188731327
0,0,0.20484150571188084
0,0,0.17819159026751027
0,0,0.13007150699288839
0,0,0.2102298542224238
0,0,0.0947157433503092
0,0,0.14640822165779424
0,0,0.2073886263261218
0,0,0.19928717427910464
0,0,0.174223160679679
0,0,0.16915471908766302
0,0,0.20222410740367736
0,0,0.22657506139462094
0,0,0.19048581006032514
0,0,0.10734181032591804
0,0,0.22861289297762372
0,0,0.10635479916719022
0,0,0.19425775876461937
0,0,0.15148184738933929
1,1,0.98
0,0,0.11093815120766015
0,0,0.1735379125444892
0,0,0.17562430591490583
0,0,0.22095379775606225
0,0,0.14534666191505619
0,0,0.19017535173766573
0,0,0.1691277603995756
0,0,0.2847377849682514
0,0,0.11916674030401833
0,0,0.12949229088605105
0,0,0.16301794300173428
0,0,0.1490710642755108
0,0,0.20618345240478245
0,0,0.14023139628018633
0,0,0.1358621405693082
0,0,0.2556522265081641
0,0,0.15868125336146627
0,0,0.14640392690258885
0,0,0.19191047342482523
0,0,0.21172232604459332
0,0,0.11122889878658972
0,0,0.2553744772527066
0,0,0.19370226371808819
0,0,0.10426337305123373
0,0,0.22486334384857934
0,0,0.16521725857234024
0,0,0.09565905160902362
0,0,0.2154255553882767
0,0,0.15870772017081133
0,0,0.21102123181387517
0,0,0.21870020732820358
0,0,0.12181134461495992
0,0,0.15682129397158767
0,0,0.15587780238902707
0,0,0.15888867954110344
0,0,0.1761694258544118
0,0,0.07344231372221947
0,0,0.21713190536874513
0,0,0.13580165170334932
0,0,0.17851839868082248
0,0,0.16418535192081415
0,0,0.18413513068597115
0,0,0.09514005752340413
0,0,0.11355578067441559
0,0,0.18384804740403518
0,0,0.1255787025459929
0,0,0.21983224423641656
0,0,0.15137718484673757
0,0,0.12425814756585661
0,0,0.17242922817273587
0,0,0.1219341283198525
0,0,0.14910320878632508
0,0,0.16950433849499433
0,0,0.09276439474673288
0,0,0.17214008909832657
0,0,0.11220074163813507
0,0,0.1583465224169226
0,0,0.18200599463190062
0,0,0.19986545946219295
0,0,0.18455671589948566
0,0,0.18641717580367817
0,0,0.18168104134703042
0,0,0.1934379921361243
0,0,0.2286265782233464
0,0,0.12662989119391735
0,0,0.23396981773976275
1,1,0.99
0,0,0.2133345596840341
0,0,0.1585666010820074
0,0,0.19311859493074782
1,0,0.15261392125075765
0,0,0.1859560112987368
0,0,0.2070665501784928
0,0,0.14094892250108698
0,0,0.20325051609524575
0,0,0.13795021129634033
0,0,0.2942257541461224
0,0,0.2015305582756541
0,0,0.16994397330588723
0,0,0.15323978079118844
0,0,0.18015764723780722
0,0,0.1940682069607119
0,0,0.1462990162147617
0,0,0.22258181439201472
0,0,0.1631392055819245
0,0,0.1722238042254611
0,0,0.17262324228166542
0,0,0.2458042750153354
0,0,0.1968694814266657
0,0,0.21385181039617313
0,0,0.19055477638436855
0,0,0.13962822571368613
0,0,0.19373808160788158
0,0,0.16924380216414814
1,1,0.99
0,0,0.14751279347835766
0,0,0.13837933892349863
0,0,0.14478243938380575
0,0,0.12627573130878209
0,0,0.1822404576680763
0,0,0.11110586954218502
0,0,0.19182637577275158
0,0,0.18956691503516881
0,0,0.21498255326893737
0,0,0.1706226572558829
0,0,0.16801540858993508
0,0,0.22102536789924115
0,0,0.13664848902628932
0,0,0.14910541169442448
0,0,0.18416760977201746
0,0,0.10003657804265347
0,0,0.2200628183754992
0,0,0.1411284060039706
0,0,0.1302138667144845
0,0,0.12296737389800985
0,0,0.2586924587599352
0,0,0.1998851928849396
0,0,0.1906352857161987
0,0,0.09888534019452795
0,0,0.1933113985577393
0,0,0.1966663626859565
0,0,0.0948016657016628
0,0,0.2879120805132158
0,0,0.20096232259381375
1,1,0.98
0,0,0.16243158322706194
0,0,0.14938408440359222
0,0,0.117651009032706
0,0,0.23039760089955919
0,0,0.18245595657177036
0,0,0.1832879408501939
0,0,0.1876161723727881
0,0,0.19357218054830597
0,0,0.10312388917010322
0,0,0.20947213426327937
0,0,0.1582212895356828
0,0,0.1808564155145168
0,0,0.19519328198948838
0,0,0.21635815691691695
0,0,0.2125526432471531
1,1,1.0
0,0,0.1577168326901196
0,0,0.18815647486669462
0,0,0.1308901051873467
0,0,0.1954935244472943
0,0,0.16095956276228623
0,0,0.09669776874335449
0,0,0.16782869874162157
0,0,0.24458741990510696
0,0,0.1789645679907875
0,0,0.15741186482478908
1,1,0.99
0,0,0.17679906075984267
0,0,0.16485182650441466
0,0,0.24167631648597182
0,0,0.1787092893677875
0,0,0.18159017449511736
0,0,0.12036317768782412
0,0,0.1074249044959829
0,0,0.19963869488373664
0,0,0.1954563105571424
0,0,0.15313994739104225
0,0,0.1960378886644205
0,0,0.15543424574819834
0,0,0.14727416022217274
0,0,0.16881294224280247
1,0,0.19381359589896302
0,0,0.15106312999226876
0,0,0.1287237470867037
0,0,0.14615528706338568
0,0,0.11921265006400913
0,0,0.1689814382845894
0,0,0.1750406576246203
0,0,0.15915385753711575
0,0,0.19783217911114057
0,0,0.15488237741472674
0,0,0.14891053673672722
0,0,0.2210370422813361
0,0,0.18126249442064946
0,0,0.18145686347642834
0,0,0.18760556524418226
0,0,0.23043101810302796
0,0,0.18633250322087483
0,0,0.16174548499319452
0,0,0.1986665088450615
0,0,0.1863784668453098
0,0,0.17834651447242258
0,0,0.12222413814099903
0,0,0.16036050665139276
0,0,0.1721414727616169
0,0,0.21227921310379327
0,0,0.0998782104764108
0,0,0.16118083257691862
0,0,0.21078658325216829
0,0,0.1567252293869018
0,0,0.12283748373090393
0,0,0.18645639298589334
0,0,0.14769947874757614
0,0,0.10849376762657163
0,0,0.16530848779122567
0,0,0.2169063326278614
0,0,0.14685324708882996
0,0,0.1400653796937453
0,0,0.16690713219746645
0,0,0.16823773407723522
0,0,0.11762498720726879
0,0,0.1526749611814336
0,0,0.19825066404111882
0,0,0.1662620803370087
0,0,0.19436847752684033
0,0,0.13310846108394156
0,0,0.09742238445288107
0,0,0.1542046024427355
0,0,0.17681917635640765
0,0,0.16761884688303127
0,0,0.12244929100343996
0,0,0.11494832773099048
0,0,0.11299161151130122
0,0,0.19966260288622692
0,0,0.14540027564919136
0,0,0.25468511858354864
0,0,0.1786402165035451
0,0,0.19721351877944365
0,0,0.16198345301250303
0,0,0.2006727146738331
0,0,0.16900311687428102
0,0,0.1879952873247214
0,0,0.12652802476470726
0,0,0.16279979055726812
0,0,0.194768735247529
1,1,0.98
0,0,0.18255050085965532
0,0,0.19289774606056176
1,1,0.99
1,1,0.98
0,0,0.11712261555813958
0,0,0.17136074346440114
0,0,0.14367806013763487
0,0,0.0827434017171033
0,0,0.1275409425034328
0,0,0.21702915116577784
0,0,0.17070576881593186
0,0,0.12352103826688421
0,0,0.16737477129246123
0,0,0.13079395782269798
0,0,0.11831161624555002
0,0,0.16991764516265065
0,0,0.1665024609900124
0,0,0.18833124555040606
0,0,0.1439488139555179
0,0,0.1948566643547326
0,0,0.2468301059875413
1,1,0.99
0,0,0.21651347951079403
0,0,0.20375124703403497
0,0,0.1538066345643432
1,1,1.0
0,0,0.19903206049544406
0,0,0.15061987522764103
1,0,0.21741874934154784
1,0,0.15978944134468592
1,0,0.21805508531094805
0,0,0.14208519281755733
0,0,0.08577382483662102
0,0,0.15107501770986298
0,0,0.22695641619753917
0,0,0.248468054648989
0,0,0.20781567255804678
0,0,0.17735457942507873
0,0,0.19732881793060453
0,0,0.1311781523778602
0,0,0.17035941367557336
0,0,0.1584306141210503
0,0,0.1279618187100323
0,0,0.12918925965709926
0,0,0.11342379893520274
0,0,0.16848859607433384
0,0,0.1512783209696787
0,0,0.1137216311695485
0,0,0.19166651653047562
1,1,1.0
0,0,0.1959351374058584
0,0,0.19457115179609275
0,0,0.18365838078216257
0,0,0.1577896610938886
0,0,0.17199572176686104
0,0,0.16948804698053954
0,0,0.1949267700671587
0,0,0.13944814835696898
0,0,0.21259886720278134
0,0,0.20319014205419303
0,0,0.16169904377249175
0,0,0.12558966684360523
0,0,0.2148575893042382
0,0,0.18038517349610378
0,0,0.17979532545564406
0,0,0.2157359906083741
0,0,0.12267557303787671
0,0,0.1644563363494681
1,1,0.98
0,0,0.1404704262858221
0,0,0.0692794610636859
1,1,0.99
0,0,0.19280566103040325
0,0,0.1882522379248001
0,0,0.22900331623672934
0,0,0.18064593284705954
0,0,0.22350900311211266
0,0,0.20664443673233598
0,0,0.21918686264977363
0,0,0.20703095917835693
0,0,0.088792099156615
0,0,0.2302192768592277
0,0,0.16262237664657056
0,0,0.19154274076705086
0,0,0.10676674490941973
0,0,0.19877046761878994
0,0,0.15219766058587583
0,0,0.2114926526648782
0,0,0.1666066548560433
0,0,0.10914378254842212
0,0,0.19841766806660824
0,0,0.15372270127483825
0,0,0.14631193787321345
0,0,0.2020121633569688
0,0,0.1928735660832645
0,0,0.15436755788370546
0,0,0.2205857580852882
0,0,0.19125879653379438
0,0,0.17442767974724982
0,0,0.20413495914601515
0,0,0.15736583474217913
0,0,0.0933813314441813
0,0,0.19366305857496358
0,0,0.22863012037312413
0,0,0.12618063026767523
0,0,0.2224408047139238
0,0,0.18424922080431372
0,0,0.12981609614586767
0,0,0.17575137849829808
0,0,0.18713447355135393
0,0,0.1694605054475162
0,0,0.12103625798329815
0,0,0.1564519456511242
0,0,0.15191907789532655
0,0,0.22005598928897918
1,1,0.98
0,0,0.20186445923103258
0,0,0.1518257521195473
0,0,0.15687551894698876
1,1,0.97
0,0,0.37318267406981015
0,0,0.16547338155707414
0,0,0.10729018224018176
0,0,0.14266040273578892
0,0,0.20564794843926365
0,0,0.2267775323395955
0,0,0.06749298547140598
0,0,0.12879066177607512
0,0,0.20177108056801918
0,0,0.19738756618698494
0,0,0.20547096061907597
0,0,0.13847863940664826
0,0,0.22584919109001078
0,0,0.2183964301034468
0,0,0.12601922655198322
0,0,0.22754923143090727
0,0,0.14215951876660968
0,0,0.23205880613216734
0,0,0.14161923320620368
0,0,0.2102661965706925
0,0,0.1231774594483668
0,0,0.1947257512665425
0,0,0.2173476748619081
0,0,0.18840237835793883
0,0,0.15361513628111775
0,0,0.20391614649545375
0,0,0.10502690253339625
1,0,0.26992188720136645
0,0,0.1397491616755212
0,0,0.17032487676964186
0,0,0.1613801215981093
0,0,0.13476877337528972
1,0,0.09763913742942897
0,0,0.16473632233418492
1,1,0.98
0,0,0.22021374657183654
0,0,0.19666538361088082
0,0,0.17349408193374516
0,0,0.16599942024231268
0,0,0.23313948875709045
0,0,0.13132067986514853
0,0,0.2264738654771881
0,0,0.21428623319774645
0,0,0.1696310253768583
0,0,0.08008448791647067
0,0,0.2010482562696379
0,0,0.1577601192403446
0,0,0.13735524395108858
0,0,0.15933195977486977
0,0,0.23242717449683142
1,1,0.98
0,0,0.11790751212409827
0,0,0.2351385999761784
0,0,0.23550601211288175
0,0,0.17032257642755827
0,0,0.07484155981348234
0,0,0.21737671579723308
0,0,0.26036353286597075
0,0,0.20726381632094987
0,0,0.12886657424075654
0,0,0.16296512187716353
0,0,0.19185676190756293
0,0,0.15541836939507594
0,0,0.16297012527894375
0,0,0.16204565819506567
0,0,0.19153290512346324
0,0,0.23561378212654624
1,1,1.0
0,0,0.2104591101660379
0,0,0.16037129186062082
0,0,0.16321040361910102
0,0,0.13075747832987966
0,0,0.17970838060452046
0,0,0.1904855054115505
0,0,0.16096685522023077
0,0,0.19932427708908487
0,0,0.11652304534595803
0,0,0.19910305033579143
1,1,1.0
0,0,0.08625851422859646
0,0,0.08998850448095232
0,0,0.1668310641675791
0,0,0.21216538356477888
0,0,0.135019831687203
0,0,0.23894045627445096
0,0,0.20905207439567164
0,0,0.18322869861523386
0,0,0.17887923897147853
0,0,0.2132553049019152
0,0,0.13336321703680445
0,0,0.1845930941804969
0,0,0.1674433975220179
0,0,0.17827411629303527
0,0,0.1779578613239324
0,0,0.19115577350169016
0,0,0.19356726220806056
0,0,0.17746591805075776
0,0,0.1743874263991475
0,0,0.1854295370905125
0,0,0.2114304448505177
0,0,0.16931560571251011
0,0,0.2338919179378939
0,0,0.219294059622182
0,0,0.10999931225724158
0,0,0.233978562733218
0,0,0.2258034557146893
0,0,0.1413051365475122
0,0,0.20439038942379104
0,0,0.15132353976379423
1,1,1.0
0,0,0.16296561558562656
0,0,0.12020803118087002
1,0,0.19976034881272312
0,0,0.16433595632029033
0,0,0.15254804132642938
1,0,0.12261432227278256
0,0,0.2570671562642848
0,0,0.14284126241002576
0,0,0.1644317305435003
0,0,0.20340395277465073
0,0,0.12950778361407445
0,0,0.2111645357949604
0,0,0.1402834232937097
0,0,0.1589549494184891
0,0,0.1726921309524168
1,0,0.18017692850849287
0,0,0.1674695990329334
0,0,0.22695428574600943
0,0,0.18990456553860507
0,0,0.15442999674386887
0,0,0.23236798927461388
0,0,0.1578969934545672
0,0,0.20557563955881136
0,0,0.14037915028378214
0,0,0.14474766979009596
0,0,0.16291944313686135
0,0,0.19887373837290323
0,0,0.24678735142453337
0,0,0.12315191243203426
0,0,0.18049867837424355
0,0,0.2262413400831283
0,0,0.1724673996111826
0,0,0.13970424460964098
0,0,0.11970575902811807
0,0,0.1696547855158514
0,0,0.1034362284723703
0,0,0.15835907234534868
1,0,0.1981290678481518
0,0,0.154493520383251
0,0,0.17455693862357957
0,0,0.23636741695690525
0,0,0.11442436674368857
0,0,0.23388335329110507
0,0,0.14300979562011007
0,0,0.23308319402705685
0,0,0.14601391539258635
0,0,0.170463408772613
0,0,0.15614814994685816
0,0,0.12485362664143325
0,0,0.22578563409103797
0,0,0.2105869767031007
0,0,0.12996976385073084
0,0,0.1982968069488428
0,0,0.21462410712965987
0,0,0.23230283386882752
0,0,0.2016201201238597
0,0,0.24370397741411387
0,0,0.19028534453077026
0,0,0.12323384033505543
0,0,0.21541904982409893
0,0,0.17072504471565758
0,0,0.19922088409407124
0,0,0.21263276207044846
0,0,0.25035570675660496
0,0,0.12464599573954616
0,0,0.13476109084465887
1,0,0.1390430359569361
0,0,0.20367628990702774
0,0,0.2138927708629522
0,0,0.2334803094458312
0,0,0.04841075575730696
0,0,0.14408160866460906
0,0,0.22996453167018693
0,0,0.1222140884605275
0,0,0.15503242983135773
1,1,0.97
0,0,0.19095833493242279
0,0,0.2184572267936522
0,0,0.1500253165238519
0,0,0.24637654670946524
1,1,0.99
0,0,0.1220941266515141
0,0,0.19956049550576688
0,0,0.17409715535043785
0,0,0.14625677707268514
0,0,0.1827536928931559
0,0,0.13891448068175585
0,0,0.1899558510457283
0,0,0.13509154454703481
0,0,0.16168599236625136
0,0,0.15372624350148117
0,0,0.13355247278833265
0,0,0.18472572618663805
0,0,0.1232741770964015
1,0,0.1531876463858023
0,0,0.18987342544046487
1,1,1.0
0,0,0.16654417235311086
0,0,0.1968522577971936
0,0,0.20946380409443968
1,0,0.1999339319179826
0,0,0.19089092239302136
0,0,0.13628463315620024
0,0,0.16587352808130876
0,0,0.2176593349808748
0,0,0.17943841642543146
0,0,0.18158740703802018
0,0,0.1450134276597059
0,0,0.15326678832066334
0,0,0.12747071699413992
0,0,0.1906568117764592
0,0,0.1415254710524561
0,0,0.21479473623770898
0,0,0.16494979695556217
0,0,0.15220865578419404
0,0,0.15515979119155313
0,0,0.21214996987622117
0,0,0.12054931912227554
0,0,0.2630669031296405
0,0,0.16656329578713044
0,0,0.19907794080313257
0,0,0.17316893367125716
1,0,0.25874245744284274
1,0,0.2737867489688258
0,0,0.1810401605969993
0,0,0.2737716525013301
0,0,0.2267899585981162
0,0,0.19071592457231235
0,0,0.1564987364119796
0,0,0.19147014832723927
0,0,0.09863017366935345
0,0,0.19234445300772285
1,1,1.0
0,0,0.12722951738037477
1,1,0.98
0,0,0.21951661556186022
0,0,0.15514570430466285
0,0,0.09582584334456695
0,0,0.1478905030108753
1,1,0.98
0,0,0.14715293411075306
0,0,0.13456926644086367
0,0,0.17798928251093785
1,1,0.98
0,0,0.15626557782131742
0,0,0.24080286436278608
0,0,0.12303840321155436
0,0,0.15294501437957808
0,0,0.2310349398103483
0,0,0.1580017299915161
1,1,0.99
1,0,0.29791726452760886
0,0,0.24148607091626037
0,0,0.22690739091519738
0,0,0.21929850059065167
0,0,0.18559908533813968
0,0,0.22681311794560735
0,0,0.19267128771238196
0,0,0.16439668219688575
0,0,0.19528707862205144
0,0,0.12895591856654032
0,0,0.16386156537287985
0,0,0.24733699236129453
0,0,0.19639569764090944
0,0,0.15638149549143696
0,0,0.1498135123419304
1,1,0.99
0,0,0.10101821529410138
0,0,0.19707714909169344
0,0,0.24524615871483163
0,0,0.18172289570879546
1,0,0.14443388497311194
0,0,0.15488743446469763
0,0,0.19250746414960637
0,0,0.17998706057269057
0,0,0.1834205837197419
0,0,0.1611028892375063
0,0,0.16123133516382918
0,0,0.16141371887798825
0,0,0.18775454436157726
0,0,0.17945524413834962
0,0,0.1714739793154054
0,0,0.14673340292913578
1,1,0.98
0,0,0.20406105008819916
0,0,0.16337096861488573
0,0,0.20267813409863789
0,0,0.20356469926894916
0,0,0.21016843238029814
0,0,0.1380567883850017
0,0,0.09744047957056352
1,1,0.99
0,0,0.1699144620166687
0,0,0.11579129393923304
1,1,0.99
0,0,0.18099466677276235
0,0,0.14576925789038767
0,0,0.1636692090505888
0,0,0.11986371511454061
0,0,0.1379973241454522
0,0,0.15161862045655833
0,0,0.08548220391411068
0,0,0.12463563020934376
1,1,1.0
0,0,0.2409093470804833
0,0,0.10797375314693826
0,0,0.20391046522725134
0,0,0.10165236178800337
0,0,0.13907308967170234
0,0,0.24165188473120888
0,0,0.17831093029134565
0,0,0.1555322760395728
0,0,0.17369579270644755
0,0,0.26943976896186017
0,0,0.1571631422020554
0,0,0.14514328549063177
0,0,0.12635908119625003
0,0,0.25782020368493197
0,0,0.13998639399314036
0,0,0.12962551728938662
0,0,0.19221633082648737
0,0,0.17752066630379876
0,0,0.20800624426603176
0,0,0.17596478300569715
0,0,0.17469922744814434
0,0,0.10199189348629929
0,0,0.17091414966362098
0,0,0.191803408638425
0,0,0.24011447071593447
0,0,0.12580606429513477
0,0,0.18407678560780802
0,0,0.1574123474560291
0,0,0.14457232989445515
0,0,0.18511337397606872
0,0,0.05053696485465022
0,0,0.18147880621336845
0,0,0.15169992994172143
0,0,0.23293559698965602
1,1,0.98
0,0,0.2058330518989209
0,0,0.0971670210838735
0,0,0.1724033412953037
0,0,0.20490102087061282
1,1,0.98
0,0,0.16761375492585184
0,0,0.1512531981512727
0,0,0.19650390073712123
0,0,0.1748264856014212
0,0,0.16934832448004897
0,0,0.2645828057358145
0,0,0.19007186951092195
1,1,0.98
0,0,0.12235737444711145
0,0,0.16904208089727082
0,0,0.11331230370042
0,0,0.18288099007475547
0,0,0.13126133978229426
0,0,0.13779846098606627
0,0,0.17077206304554807
0,0,0.1793220173636569
0,0,0.1907405632106257
0,0,0.18396150103213355
0,0,0.18915283520191062
0,0,0.13196058519736842
0,0,0.15707029882913162
0,0,0.16757474050347537
0,0,0.14207642675286175
0,0,0.21055725551090754
0,0,0.13255679106623047
0,0,0.17150469111972455
1,1,0.98
0,0,0.17445376825389006
0,0,0.13735192408329736
0,0,0.191356344861919
0,0,0.18033423538405807
1,1,0.99
0,0,0.22469655078080383
0,0,0.1625092923505374
0,0,0.15926979007560507
0,0,0.11781893302993783
0,0,0.19660720045633706
0,0,0.2047865010055373
0,0,0.1643469083875721
0,0,0.20132696335061825
0,0,0.14245966858713913
0,0,0.21823822236795834
0,0,0.1667099110536653
0,0,0.22508062445680546
0,0,0.13953100417574762
0,0,0.11770226252374842
0,0,0.1226239719933731
1,1,0.98
0,0,0.1456599339306156
0,0,0.1941545661570768
0,0,0.21880018852612307
0,0,0.12324392776574827
0,0,0.1497955395888259
0,0,0.13961026072154656
0,0,0.10266108362116155
0,0,0.18857976770201057
0,0,0.20496998562636154
0,0,0.1098086557470028
